TABLE;TRANSAKTION_TYP_KEY;OPERATION_TYP_KEY;TRANSACTIONS_CODE;TRANSAKTION_NUMMER;ADDITIONAL_TRANSAKTION_NUMBER;BETRAG;CURRENCY;KONTONR;BLZ;TRANS_DATUM;VALUTA;MANDATEFERENZ;KUNDE_ID;VW1;VW2;BEMERKUNG1;BEMERKUNG2;BEMERKUNG3
CASHTR;999;1;1;1;1;5800.89;978;1234567;;2022-10-23;2023-10-24;564789126;1;;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;1;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;1;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;1;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;1;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;1;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;1;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;1;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
CASHTR;2;1;1;1;1;5800.89;978;1234567;100500;2022-10-23;2023-10-24;564789126;1;ubrtweisung;;test SEPA ?berweisung;;
